path,label_id,label_name
images/train_hurricane_0058.jpg,2,hurricane
images/train_hurricane_0216.jpg,2,hurricane
images/train_hurricane_0018.jpg,2,hurricane
images/train_hurricane_0013.jpg,2,hurricane
images/train_hurricane_0217.jpg,2,hurricane
images/train_hurricane_0055.jpg,2,hurricane
images/train_hurricane_0128.jpg,2,hurricane
images/train_hurricane_0081.jpg,2,hurricane
images/train_hurricane_0042.jpg,2,hurricane
images/train_hurricane_0110.jpg,2,hurricane
images/train_hurricane_0120.jpg,2,hurricane
images/train_hurricane_0173.jpg,2,hurricane
images/train_hurricane_0076.jpg,2,hurricane
images/train_hurricane_0016.jpg,2,hurricane
images/train_hurricane_0083.jpg,2,hurricane
images/train_hurricane_0053.jpg,2,hurricane
images/train_hurricane_0207.jpg,2,hurricane
images/train_hurricane_0112.jpg,2,hurricane
images/train_hurricane_0156.jpg,2,hurricane
images/train_hurricane_0115.jpg,2,hurricane
images/train_hurricane_0114.jpg,2,hurricane
images/train_hurricane_0166.jpg,2,hurricane
images/train_hurricane_0062.jpg,2,hurricane
images/train_hurricane_0022.jpg,2,hurricane
images/train_hurricane_0197.jpg,2,hurricane
images/train_hurricane_0075.jpg,2,hurricane
images/train_hurricane_0036.jpg,2,hurricane
images/train_hurricane_0163.jpg,2,hurricane
images/train_hurricane_0027.jpg,2,hurricane
images/train_hurricane_0129.jpg,2,hurricane
images/train_hurricane_0020.jpg,2,hurricane
images/train_hurricane_0024.jpg,2,hurricane
images/train_hurricane_0177.jpg,2,hurricane
images/train_hurricane_0225.jpg,2,hurricane
images/train_not_disaster_0336.jpg,5,not_disaster
images/train_not_disaster_0267.jpg,5,not_disaster
images/train_not_disaster_0230.jpg,5,not_disaster
images/train_not_disaster_0159.jpg,5,not_disaster
images/train_not_disaster_0305.jpg,5,not_disaster
images/train_not_disaster_0340.jpg,5,not_disaster
images/train_not_disaster_0244.jpg,5,not_disaster
images/train_not_disaster_0179.jpg,5,not_disaster
images/train_not_disaster_0227.jpg,5,not_disaster
images/train_not_disaster_0283.jpg,5,not_disaster
images/train_not_disaster_0327.jpg,5,not_disaster
images/train_not_disaster_0103.jpg,5,not_disaster
images/train_not_disaster_0143.jpg,5,not_disaster
images/train_not_disaster_0288.jpg,5,not_disaster
images/train_not_disaster_0247.jpg,5,not_disaster
images/train_not_disaster_0035.jpg,5,not_disaster
images/train_not_disaster_0193.jpg,5,not_disaster
images/train_not_disaster_0028.jpg,5,not_disaster
images/train_not_disaster_0129.jpg,5,not_disaster
images/train_not_disaster_0242.jpg,5,not_disaster
images/train_not_disaster_0341.jpg,5,not_disaster
images/train_not_disaster_0286.jpg,5,not_disaster
images/train_not_disaster_0098.jpg,5,not_disaster
images/train_not_disaster_0156.jpg,5,not_disaster
images/train_not_disaster_0268.jpg,5,not_disaster
images/train_not_disaster_0254.jpg,5,not_disaster
images/train_not_disaster_0130.jpg,5,not_disaster
images/train_not_disaster_0136.jpg,5,not_disaster
images/train_not_disaster_0013.jpg,5,not_disaster
images/train_not_disaster_0263.jpg,5,not_disaster
images/train_not_disaster_0046.jpg,5,not_disaster
images/train_not_disaster_0114.jpg,5,not_disaster
images/train_not_disaster_0239.jpg,5,not_disaster
images/train_not_disaster_0004.jpg,5,not_disaster
images/train_not_disaster_0270.jpg,5,not_disaster
images/train_not_disaster_0049.jpg,5,not_disaster
images/train_not_disaster_0187.jpg,5,not_disaster
