path,label_id,label_name
images/train_hurricane_0004.jpg,2,hurricane
images/train_hurricane_0072.jpg,2,hurricane
images/train_hurricane_0057.jpg,2,hurricane
images/train_hurricane_0084.jpg,2,hurricane
images/train_hurricane_0148.jpg,2,hurricane
images/train_hurricane_0046.jpg,2,hurricane
images/train_hurricane_0140.jpg,2,hurricane
images/train_hurricane_0030.jpg,2,hurricane
images/train_hurricane_0145.jpg,2,hurricane
images/train_hurricane_0230.jpg,2,hurricane
images/train_hurricane_0203.jpg,2,hurricane
images/train_hurricane_0135.jpg,2,hurricane
images/train_hurricane_0021.jpg,2,hurricane
images/train_hurricane_0123.jpg,2,hurricane
images/train_hurricane_0093.jpg,2,hurricane
images/train_hurricane_0000.jpg,2,hurricane
images/train_hurricane_0160.jpg,2,hurricane
images/train_hurricane_0199.jpg,2,hurricane
images/train_hurricane_0158.jpg,2,hurricane
images/train_hurricane_0159.jpg,2,hurricane
images/train_hurricane_0091.jpg,2,hurricane
images/train_hurricane_0043.jpg,2,hurricane
images/train_hurricane_0198.jpg,2,hurricane
images/train_hurricane_0108.jpg,2,hurricane
images/train_hurricane_0223.jpg,2,hurricane
images/train_hurricane_0178.jpg,2,hurricane
images/train_hurricane_0210.jpg,2,hurricane
images/train_hurricane_0185.jpg,2,hurricane
images/train_hurricane_0176.jpg,2,hurricane
images/train_hurricane_0202.jpg,2,hurricane
images/train_hurricane_0073.jpg,2,hurricane
images/train_hurricane_0066.jpg,2,hurricane
images/train_hurricane_0184.jpg,2,hurricane
images/train_hurricane_0170.jpg,2,hurricane
images/train_hurricane_0012.jpg,2,hurricane
images/train_hurricane_0025.jpg,2,hurricane
images/train_not_disaster_0032.jpg,5,not_disaster
images/train_not_disaster_0087.jpg,5,not_disaster
images/train_not_disaster_0056.jpg,5,not_disaster
images/train_not_disaster_0162.jpg,5,not_disaster
images/train_not_disaster_0064.jpg,5,not_disaster
images/train_not_disaster_0006.jpg,5,not_disaster
images/train_not_disaster_0204.jpg,5,not_disaster
images/train_not_disaster_0110.jpg,5,not_disaster
images/train_not_disaster_0093.jpg,5,not_disaster
images/train_not_disaster_0142.jpg,5,not_disaster
images/train_not_disaster_0241.jpg,5,not_disaster
images/train_not_disaster_0243.jpg,5,not_disaster
images/train_not_disaster_0070.jpg,5,not_disaster
images/train_not_disaster_0068.jpg,5,not_disaster
images/train_not_disaster_0071.jpg,5,not_disaster
images/train_not_disaster_0075.jpg,5,not_disaster
images/train_not_disaster_0217.jpg,5,not_disaster
images/train_not_disaster_0320.jpg,5,not_disaster
images/train_not_disaster_0271.jpg,5,not_disaster
images/train_not_disaster_0171.jpg,5,not_disaster
images/train_not_disaster_0155.jpg,5,not_disaster
images/train_not_disaster_0332.jpg,5,not_disaster
images/train_not_disaster_0313.jpg,5,not_disaster
images/train_not_disaster_0126.jpg,5,not_disaster
images/train_not_disaster_0029.jpg,5,not_disaster
images/train_not_disaster_0115.jpg,5,not_disaster
images/train_not_disaster_0104.jpg,5,not_disaster
images/train_not_disaster_0119.jpg,5,not_disaster
images/train_not_disaster_0235.jpg,5,not_disaster
images/train_not_disaster_0094.jpg,5,not_disaster
images/train_not_disaster_0019.jpg,5,not_disaster
